ENERGY,TIME,RA,DEC
308.00928,273582324.12710744,264.38895,26.69372
1981.1453,273582324.2550976,266.10486,30.003143
1039.9288,273582324.2720632,264.76974,27.357155
14219.388,273582324.47930557,265.05435,27.35473
244.53848,273582324.600983,263.77612,26.814476
242.45331,273582324.61391973,266.36026,27.81678
119.43224,273582324.7471369,264.05505,28.066816
353.1322,273582324.81052613,264.82242,27.632055
543.54834,273582324.8314042,264.40854,27.962587
494.6476,273582324.8726073,264.29156,25.921272
139.9621,273582325.1526522,267.03476,27.320217
274.41043,273582325.1772802,264.17545,27.748758
1986.3019,273582325.21782625,264.95813,27.186865
5187.252,273582325.7104253,264.94357,27.258614
278.0364,273582325.7736516,264.8513,26.870169
807.19037,273582325.8174887,266.05472,26.826353
235.64757,273582325.9526243,263.97906,27.557783
491.7696,273582326.0498649,265.74222,27.919977
288.28583,273582326.14294165,264.15076,26.794785
847.7315,273582326.2274323,265.95676,27.173777
139.71056,273582326.2439615,262.67535,27.277746
343.1209,273582326.41616905,268.7957,24.575949
136.45007,273582326.41945124,263.17538,28.980068
335.89697,273582326.4543254,264.28046,27.290838
1554.2107,273582326.6674156,265.6607,27.2509
2244.6528,273582326.6978538,267.7807,26.147913
408.2385,273582326.7298452,267.507,30.597246
135.15506,273582326.7775486,268.56088,27.415169
2526.8909,273582326.7821647,265.8529,28.976332
198.33685,273582326.8028799,267.4812,24.638357
142.62045,273582326.92493796,269.14804,23.372627
627.00793,273582327.0046225,265.3614,26.828308
175.77841,273582327.3181166,264.30017,28.710957
431.52798,273582327.3193754,264.2126,27.658941
509.2699,273582327.4592231,265.44437,28.549257
119.35364,273582327.4748487,269.2417,25.31849
1157.0177,273582327.5381715,264.61118,27.77536
2476.8757,273582328.04196733,264.3766,27.290255
716.3356,273582328.35564035,264.71475,27.329245
226.15685,273582328.41561955,265.34457,27.448868
422.00467,273582328.5515298,261.48636,26.731781
267.54132,273582328.70717746,266.64246,29.988472
756.8622,273582328.9734513,265.3713,27.045307
1215.6312,273582329.2653077,265.45093,27.723555
5357.619,273582329.3700711,265.0236,27.289452
203.57181,273582329.5838388,263.67404,25.845463
1854.0675,273582329.9818892,265.1204,27.273462
2639.7412,273582330.186046,264.95187,27.23744
537.33575,273582330.4276542,265.85236,26.999872
248.65118,273582330.6821423,265.54843,28.699564
184.23613,273582331.69706416,262.57056,25.533735
726.94824,273582331.7319408,263.23315,28.473864
202.0733,273582331.9104651,264.89127,26.13877
3284.2932,273582331.9558097,264.74985,27.540255
376.357,273582332.0924809,262.29272,27.517223
344.49432,273582332.51301545,266.86044,25.574627
359.44672,273582332.56945777,265.30817,26.470411
2939.0657,273582333.5778377,264.78683,27.24342
2173.502,273582333.7008404,265.30505,27.094086
5363.4756,273582333.7552664,264.8779,27.540524
796.39844,273582333.8189866,265.10022,27.182539
5643.4805,273582334.1127434,265.812,27.089975
256.92252,273582335.19496757,265.33142,26.389893
887.8965,273582335.840469,264.91672,27.501764
322.5151,273582336.20564127,266.80716,27.719545
18112.428,273582336.48083377,264.8388,27.392017
228.91592,273582336.4809554,266.70416,28.712238
301.9065,273582337.1345855,265.07922,27.655325
1777.2173,273582337.1359265,264.61215,27.45863
527.88824,273582337.1724212,265.1217,27.013578
576.64026,273582337.8014359,266.0066,27.266409
1901.1226,273582337.80940497,264.82352,27.610193
551.61743,273582338.26664895,263.47385,27.28769
368.44058,273582338.67755437,264.81424,24.557425
328.71167,273582338.84582555,262.678,27.227093
284.81403,273582340.1857482,262.66495,26.977861
514.6132,273582340.5283864,265.5589,27.341106
180.97604,273582340.96179384,262.25885,27.480349
284.2095,273582341.0824239,266.05664,29.596748
1208.1652,273582342.5872275,264.9235,27.37204
268.09317,273582342.6188761,266.51657,24.01512
404.10815,273582342.80163234,265.66306,27.126894
1194.6935,273582342.8286027,264.56476,26.68096
292.33237,273582342.95017266,263.80478,27.015568
338.59152,273582344.1133353,263.9257,25.460344
172.9691,273582344.13766897,269.70667,24.147844
128.11827,273582344.8794117,264.23752,26.598875
783.8893,273582346.41252524,265.51505,27.227104
102.792656,273582347.41957486,265.5288,28.794106
166.21762,273582347.7789946,268.68692,30.751778
1531.9708,273582348.78389955,264.58606,27.462742
216.57658,273582349.09482306,268.6764,27.447676
306.172,273582349.1783973,268.95578,29.292946
299.56155,273582349.20206183,264.575,26.49577
407.4752,273582349.2198681,265.18027,26.526943
201.07114,273582350.52240914,265.9788,29.053482
3297.4507,273582351.9479833,264.94757,27.31461
12662.8955,273582352.68678755,264.97522,27.301346
1855.8649,273582353.62545985,265.3863,26.728985
1103.1005,273582354.5685942,264.9019,26.73344
208.21758,273582354.6629961,267.0605,27.116749
15398.656,273582355.9205078,265.0033,27.411934
1671.1251,273582356.23761517,264.8257,27.335186
854.18787,273582356.83540463,264.41058,27.302748
149.80612,273582358.8597705,265.10635,29.198555
2126.3127,273582359.6250248,264.93442,27.074356
154.79716,273582360.34946537,263.6938,27.264294
132.27647,273582360.8441763,264.52032,26.943987
585.71185,273582364.5689024,264.53784,26.965975
188.9768,273582364.60105896,268.8347,29.104689
280.80472,273582365.2593523,264.73215,27.294882
466.09546,273582365.8413262,265.2296,27.380753
495.85126,273582370.51990914,265.83597,26.470285
949.3804,273582371.60239255,265.23056,27.106565
1558.3605,273582372.046038,265.79254,27.509666
421.68088,273582374.03103155,266.00223,25.678057
2783.0334,273582375.4621662,265.16745,27.758781
148.93571,273582375.75625896,264.88123,28.66609
189.2155,273582376.09935194,263.47922,26.263184
505.2918,273582378.9578468,265.59586,28.666622
411.3283,273582381.8686795,266.8925,28.44086
246.48874,273582382.1817417,264.52737,26.821218
317.87238,273582383.3753528,265.49768,27.674847
445.09796,273582383.5659696,263.0376,26.215199
1014.2204,273582384.9516646,264.7285,27.643358
234.02486,273582388.24255127,268.02698,24.014156
354.9757,273582390.1182206,264.971,25.8966
181.17714,273582390.66497076,268.443,28.162453
537.4176,273582390.77872485,264.40344,29.066744
39881.582,273582392.05910367,263.60422,28.653032
316.52405,273582392.37337494,264.4491,26.138779
1699.5459,273582395.0001234,265.20438,27.546583
3592.3254,273582396.2410671,265.0284,27.26189
224.93083,273582397.95511156,263.68094,28.694788
132.78645,273582401.977754,266.0899,29.841413
154.262,273582402.99285537,262.0859,26.690445
997.6834,273582408.9892776,264.45114,26.914862
103.39991,273582413.4438289,265.59457,29.249445
252.11948,273582413.45546585,266.3866,28.531317
434.3904,273582413.75631905,265.12796,27.176207
917.2071,273582414.5730505,264.4547,27.162441
5504.3525,273582414.6730457,265.32135,28.224588
2943.7334,273582418.83115524,265.23965,26.518087
200.47179,273582427.90109265,265.76932,27.536978
229.30133,273582428.055068,264.26883,26.655008
1454.6348,273582428.52636915,264.95364,27.468687
577.1424,273582435.8643184,264.63577,27.460056
196.26004,273582440.53284645,265.53394,27.401596
130.7692,273582447.16526645,264.7187,25.2061
175.32445,273582447.9213871,265.48822,27.879223
170.95038,273582448.1976995,267.10678,29.883661
703.98267,273582452.37025106,264.20938,27.128603
167.4343,273582454.4890907,267.52884,29.554785
206.84157,273582464.0654738,263.7399,27.160927
1628.0054,273582477.16396016,262.39264,24.051758
352.0433,273582477.68964636,264.77054,27.298048
4659.1045,273582481.2302295,264.88412,27.27567
1251.3926,273582487.1672316,264.6576,27.564695
122.08235,273582491.46727175,267.5135,24.624407
111.54538,273582500.36088264,266.58118,26.558746
108.955826,273582505.11219287,264.83597,27.627361
152.51071,273582516.10379696,265.86435,25.589773
124.71596,273582516.863758,268.95407,23.17554
118.794624,273582520.83262366,265.54742,23.34903
774.082,273582523.1557477,264.05737,26.791792
742.6607,273582526.577707,265.52396,27.178307
179.46817,273582532.6367792,261.9115,27.653097
376.43738,273582539.0532751,262.3709,25.487719
377.1254,273582543.2546369,266.96783,30.041098
119.85135,273582544.262285,268.26123,25.303265
134.12666,273582549.0307763,264.8104,26.958803
890.35736,273582554.4296051,265.02454,27.610516
241.61252,273582559.3553675,265.92105,27.196178
180.66827,273582585.33194196,267.21475,28.821936
473.84323,273582586.99075496,265.62796,27.388636
2411.5405,273582587.9670145,264.78076,27.249052
122.172295,273582589.87634975,263.06442,25.437195
938.1726,273582595.020103,264.68533,27.210688
117.85016,273582597.87180185,265.78763,30.023424
4196.277,273582606.85694146,265.5218,27.36026
125.84347,273582610.0078257,262.11325,25.615446
364.04498,273582610.7316171,265.24902,27.593214
382.37836,273582633.93961066,263.4541,26.694792
21718.441,273582642.2151856,264.9543,27.266243
385.94916,273582643.72671354,263.3982,27.7655
126.577675,273582656.2349507,266.0758,26.840841
130.08559,273582663.74295366,267.9628,27.282017
356.7212,273582667.6653714,264.33032,27.72534
551.2705,273582682.74607646,263.6448,28.044256
106.82974,273582695.8724633,265.85107,27.135704
167.57936,273582705.5764652,267.5707,28.485382
835.5307,273582746.99394554,265.3731,27.318855
3643.721,273582748.98063564,264.9891,27.436848
139.99649,273582796.41963446,263.28928,25.732449
251.13582,273582803.8361206,269.23978,25.971212
198.36903,273582816.91339666,265.22244,28.005714
117.928604,273582817.9125851,265.98184,26.187227
6028.5806,273582837.3293518,264.8956,27.355179
155.28719,273582871.9540138,266.26797,26.367188
242.4258,273582885.6229681,264.33282,26.595161
251.06638,273582898.6042378,264.49533,26.194616
524.65704,273582911.3710655,264.5733,27.953371
1303.2102,273582911.8018526,265.24808,27.571516
129.8272,273582940.11995685,262.43524,27.239962
185.31505,273582944.7911421,264.81064,29.767014
332.9623,273582979.77394783,264.00113,27.007524
273.28677,273582991.07971764,260.61716,25.386702
126.67323,273583071.86441267,263.1145,26.891445
2250.1333,273583139.45580375,267.97974,32.058887
259.96152,273583139.8064695,265.03854,24.799456
219.26527,273583194.53209114,263.4041,26.81476
311.27423,273583267.5815098,264.24933,27.448458
102.99705,273583323.01813245,267.8737,27.553162
100.17595,273583340.7633021,264.45026,26.947636
179.52615,273583368.83435273,266.32785,26.66024
101.488266,273583398.1674091,260.8667,26.64679
541.4477,273583398.80351794,263.07745,28.187866
165.46588,273583400.7808837,263.83765,26.55876
106.15026,273583405.0084641,257.569,24.09087
241.11229,273583405.85430557,262.02118,24.431755
222.78835,273583415.8016661,259.15778,24.810642
770.385,273583422.12069833,259.99655,24.533197
112.5599,273583423.30767936,259.70438,23.878973
400.9063,273583424.6934847,262.663,25.241518
399.43286,273583425.3784115,260.32758,24.52057
16220.195,273583430.33707494,261.13336,27.269451
221.62971,273583430.8564515,262.17252,24.386084
2545.4153,273583446.703961,260.03387,25.794653
1017.2633,273583451.3055637,259.1305,24.176693
515.1494,273583454.6804451,262.90744,24.546326
102.70102,273583459.1857331,261.02756,25.170267
662.0238,273583462.256116,261.3813,24.432337
637.82324,273583465.30905163,259.90613,26.087776
1055.0564,273583465.7317455,262.61487,27.314621
1431.2012,273583467.8238393,261.64014,26.679184
349.9691,273583468.8035524,262.55026,23.41621
523.55054,273583471.2840845,264.40747,24.211906
202.10555,273583471.50931495,263.88657,28.887802
102.2808,273583473.980978,265.33972,28.53554
653.25867,273583475.0699036,264.2703,29.429737
688.34436,273583475.1030714,261.4551,27.673018
121.77011,273583476.8540577,268.92233,27.887196
1668.4111,273583478.4119513,258.4346,24.108326
258.79312,273583479.2760104,260.44904,23.85906
174.12476,273583479.9881521,263.7328,28.569342
653.78973,273583481.3674583,263.3972,24.557745
128.10867,273583481.5311325,263.70062,26.702833
358.39032,273583481.57572955,263.4005,26.73199
248.23697,273583482.58468115,265.29297,30.188305
123.63714,273583485.22506887,262.41306,27.79177
113.21759,273583486.16222095,265.57263,30.05506
107.131714,273583487.2261069,265.7904,29.562622
234.827,273583487.3350581,260.78613,25.055225
140.48537,273583487.3512847,264.80322,26.955605
550.83203,273583487.74448997,261.83377,26.37684
635.79095,273583487.81600404,267.0159,27.937685
133.0596,273583488.14849657,265.33627,28.130537
117.24438,273583488.93597454,261.66794,26.977472
116.87958,273583491.0817779,259.54868,24.963211
8430.199,273583492.0584358,265.2863,25.23797
163.42566,273583492.85365963,263.25507,24.27729
2246.23,273583496.1252985,263.5587,28.301235
1198.2141,273583497.81431097,262.56647,28.465563
195.64566,273583501.87610596,260.4807,26.779108
182.97011,273583502.12839824,262.9802,27.861477
1074.6674,273583502.57566804,264.5408,23.666956
134.25905,273583502.5913671,263.10742,24.51357
116.5525,273583504.22747874,262.9528,25.68256
445.69885,273583504.4622289,265.36157,24.053156
211.63098,273583505.4993535,264.44315,28.669651
538.8585,273583505.7258664,260.00934,24.48934
1589.0516,273583507.14166284,265.4435,23.441635
100.31154,273583508.87809706,263.29736,25.377054
195.12256,273583509.64094025,264.95224,25.369965
133.80457,273583510.05301887,266.91843,29.762035
1311.5686,273583510.18259597,260.7955,25.894793
886.5054,273583510.56684977,265.1153,28.51485
164.17944,273583511.3527982,265.58533,28.440287
309.11142,273583512.5458912,259.10376,25.291685
437.50824,273583513.3206922,260.14948,24.138609
325.7481,273583513.6718228,263.06284,23.703693
257.69022,273583513.8676087,265.4478,26.413418
722.71436,273583514.62472534,267.9436,22.92763
3509.324,273583514.90503365,267.3469,23.669035
1095.9531,273583516.1994995,266.35898,29.579922
418.7078,273583516.94507533,262.8817,25.768932
452.4186,273583517.0363259,264.33484,29.618753
193.24292,273583517.9684045,261.66953,24.07782
145.88895,273583518.41486806,259.89297,25.064226
614.7215,273583522.4118046,267.29993,28.104668
151.19775,273583522.53250104,268.73236,26.182322
382.359,273583523.3542078,268.5817,24.004055
325.81464,273583526.81032085,258.73776,23.791431
185.0353,273583527.3524819,263.8592,26.666103
277.84445,273583527.7912808,268.0564,26.964548
113.80401,273583528.15396273,266.50656,24.963398
434.99432,273583528.6405695,264.13318,27.728575
231.60585,273583529.29287195,269.72375,23.390663
617.7911,273583532.4985208,267.0937,26.257038
109.76826,273583533.36272395,263.08713,23.437805
881.8876,273583533.62077254,267.4149,26.140398
770.3081,273583533.8684591,267.55426,30.51222
374.0793,273583534.6656242,259.88474,26.002377
144.69598,273583535.4667388,267.38568,22.928566
159.72858,273583535.9623213,266.4866,28.613605
643.4523,273583537.8780211,266.79834,27.15945
249.26723,273583538.0153014,269.7717,27.513466
1437.3688,273583538.3935804,268.47034,25.396265
1494.7806,273583538.96567935,268.7125,25.484447
680.1752,273583540.06493884,267.65765,24.965015
439.34824,273583540.35631514,263.36575,23.946651
261.72833,273583540.3646957,262.06827,26.69651
109.22043,273583541.27428627,269.4783,30.750677
244.30397,273583541.8264222,265.64856,23.802435
2142.5781,273583541.98923796,268.04886,27.85551
540.9198,273583542.64574444,267.7248,31.076826
909.2842,273583543.09937274,266.3958,26.708748
1112.5464,273583543.1680258,268.88187,22.889753
925.4763,273583544.56514317,269.7871,23.466677
114.581215,273583544.97884446,268.38284,30.371803
151.83835,273583545.670837,262.4278,26.039305
128.93057,273583546.0044761,269.8015,24.320858
402.1507,273583546.051711,262.9944,25.141615
393.7169,273583546.62466645,268.627,32.477806
129.00432,273583547.14514625,268.27252,30.326017
527.254,273583547.2198443,266.2257,23.295103
120.284645,273583547.63188004,267.36432,29.062408
136.04268,273583548.219628,266.44373,24.432777
507.25677,273583549.7490626,262.50494,25.412079
227.36964,273583549.83167577,266.3019,29.132776
109.411736,273583549.92000365,261.80038,26.763617
201.32552,273583552.6016858,266.4939,25.180328
143.6266,273583553.0897865,266.03674,24.453896
246.80392,273583553.59789956,267.0124,26.967716
451.96152,273583555.17407817,267.48132,29.756855
289.4484,273583555.42959446,263.3813,26.252934
654.2874,273583556.0689265,265.98987,24.113304
1609.725,273583556.4577295,268.62866,25.160202
